Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2013-04-29,13.267376899719238,20.400035858154297,122.14576721191406,127.81564331054688,27.044189453125,132.3876495361328,13.318660736083984,1593.6099853515625
2013-04-30,13.657881736755371,20.53727149963379,122.95390319824219,129.99136352539062,27.4505615234375,132.7034149169922,13.375791549682617,1597.5699462890625
2013-05-01,13.5502290725708,20.434158325195312,120.04146575927734,128.12380981445312,27.135412216186523,131.53994750976562,13.411499977111816,1582.699951171875
2013-05-02,13.742406845092773,20.66280174255371,120.93367767333984,129.89512634277344,27.50031280517578,132.7615966796875,13.411499977111816,1597.5899658203125
2013-05-03,13.879971504211426,21.06404685974121,122.36466217041016,131.25579833984375,27.773996353149414,134.10789489746094,13.332941055297852,1614.4200439453125
2013-05-06,14.21094799041748,21.45831871032715,124.95729064941406,130.14547729492188,27.989606857299805,134.44866943359375,13.243674278259277,1617.5
2013-05-07,14.147714614868164,21.35072135925293,125.68955993652344,130.6909942626953,27.624717712402344,135.13009643554688,13.397215843200684,1625.9599609375
2013-05-08,14.3074951171875,21.759191513061523,126.4808120727539,132.07089233398438,27.359331130981445,135.7450408935547,13.507906913757324,1632.68994140625
2013-05-09,14.182672500610352,21.705642700195312,125.03299713134766,131.05210876464844,27.08565902709961,135.36277770996094,13.329376220703125,1626.6700439453125
2013-05-10,14.064682006835938,21.923574447631836,125.50434875488281,131.84521484375,27.110532760620117,135.80331420898438,13.340085983276367,1633.699951171875
2013-05-13,14.119643211364746,21.856327056884766,125.95053100585938,130.5555877685547,27.392505645751953,135.91127014160156,13.211544036865234,1633.77001953125
2013-05-14,13.781822204589844,22.094684600830078,130.066650390625,131.0327606201172,28.00214958190918,137.31576538085938,13.29366683959961,1650.3399658203125
2013-05-15,13.315760612487793,22.81174659729004,130.9841766357422,131.10366821289062,28.269399642944336,138.05543518066406,13.400787353515625,1658.780029296875
2013-05-16,13.49367618560791,22.512367248535156,130.02455139160156,131.98709106445312,28.46148109436035,137.4072265625,13.347225189208984,1650.469970703125
2013-05-17,13.452690124511719,22.644622802734375,133.14743041992188,134.4050750732422,29.121232986450195,138.73692321777344,13.36864948272705,1667.469970703125
2013-05-20,13.75294303894043,22.628433227539062,133.75347900390625,133.86351013183594,29.296627044677734,138.7285614013672,13.290095329284668,1666.2900390625
2013-05-21,13.651409149169922,22.58957862854004,135.29391479492188,134.54058837890625,29.10453224182129,138.9281005859375,13.190117835998535,1669.1600341796875
2013-05-22,13.70388412475586,22.152467727661133,134.12388610839844,133.47012329101562,28.90410804748535,137.8975067138672,13.075854301452637,1655.3499755859375
2013-05-23,13.728410720825195,21.987335205078125,132.49928283691406,132.9348907470703,28.519939422607422,137.4986114501953,13.118704795837402,1650.510009765625
